7.377440595926116,3.4418741292136157
6.84788135740785,2.5389776371634936
3.095461558164148,1.7795438940753867
9.361381813578006,2.6890633133043735
13.529750257888262,3.018696284810845
7.682061447752137,3.819355560534031
7.968720767265955,3.9931413464653795
11.881552176502533,4.55339260841088
9.335611395845216,2.7196487552174426
6.374747406684444,1.8406781957592262
7.0980925761922515,2.9809058716077086
3.327851323849401,2.2271150860550715
14.848795565816244,3.656989417129071
15.638857262223322,4.810427945297803
3.7704942087250184,2.85047178566754
11.410794440447008,4.113745020439786
9.707114217400948,2.383018345004004
6.7524578120040974,2.376298973946175
9.714594031062935,2.3789748140611247
13.971385736613357,2.8054131693009703
5.026636933347004,2.2877644993756516
1.6339148498508251,-0.13083491469632413
9.123276637396948,2.997117489346429
4.887020142766682,2.4654933002396087
4.134397597839699,3.025475796114952
9.438366417713876,2.603092444011366
9.063186482218647,3.0809281552229133
11.299703761529686,3.951788883904895
9.18990896267967,2.906146927136223
10.233994942854242,2.4220900332849578
7.636620238706981,3.7744056623502487
13.443776827466555,3.1068826804742047
11.166270518918527,3.739293438750706
1.2998232667983969,-0.07542765074110014
13.977547631636334,2.8056612110689483
3.427937724669823,2.400052142837981
4.1486887503780405,3.025504111384293
8.1549016620027,3.9982111804346783
14.593783314390945,3.2716247613402873
14.578091587610942,3.25045699890469
4.380646179324977,2.957653318879542
13.972436858177174,2.805448879274827
13.559190430515148,2.9914971101113412
12.466859133545507,4.382968632943416
3.7983690751501964,2.875641835086241
14.362874618883893,3.0023727852754996
5.668135099086625,1.63569774199985
2.961478961025303,1.5058460471303077
9.58555008758202,2.4653929505060246
7.327858688763971,3.365925856317327
10.585298331926424,2.7976802665451035
4.6213916898700305,2.768601358864059
11.239258222242455,3.8575158618408047
9.021902167403171,3.139034584067304
14.158979925873625,2.8546650255625483
8.766149007278814,3.491070162254938
12.889644617606836,3.860619576715399
8.949393657823864,3.241198503758743
13.957886124433509,2.8051958285668834
7.735636365590767,3.8665308635921343
2.335631743767245,0.3595982278983285
4.943812215430519,2.393768968865097
14.977523762684314,3.8694289604831646
9.898599258820111,2.3198826346822754
6.300510597424184,1.7648266332465188
12.914078608595396,3.825428444198727
8.403299669007824,3.8769155194760345
3.0855994898631365,1.7596053872431219
2.961872164809975,1.5066541092530255
8.401777857434636,3.8780670037169345
4.995860162791901,2.327235890835998
2.4999148729263827,0.6146776418178317
10.284587954460928,2.460676988680719
2.6092296493322915,0.8076290830897451
6.168642604410687,1.6598352090950157
14.393810630289435,3.0326834193567382
8.068246796258759,4.006514600720579
13.850788006319057,2.819238018570984
11.83034865895119,4.529122477407137
2.209900727860278,0.197845705179574
4.913810333304371,2.431815369589701
11.513375449764496,4.247044970659092
9.726407064193136,2.372840690326568
10.925953132878453,3.3336367681687684
6.497308800534447,1.9897526491939685
11.898113314389752,4.559881313074971
14.088448182405093,2.826076629542469
8.157590938418702,3.997660467714046
4.957550011246939,2.3762582106859473
13.796651942786095,2.836828087779141
4.89627830987842,2.453891366757733
5.086121001672135,2.2116994605542954
1.8219104040359682,-0.09567455910296441
5.095780358930108,2.1994186110374407
6.607260012204922,2.145530918116932
5.107912109464824,2.1840363343155005
10.826607264447619,3.1674996201173435
9.947111818398787,2.317726567733631
7.090896347140453,2.968263031546583
4.233448344064556,3.015348954680438
13.943761101632703,2.80544728008436
7.534101003264491,3.657386532603175
4.922988585488627,2.420208822257826
15.430774822243603,4.5739306458033795
7.183775242075768,3.129423052986429
12.296301949691463,4.513781247284933
10.49363032483417,2.67729576710833
15.779832942753144,4.920801874215856
8.97223475014339,3.2090670949606706
9.422419285319693,2.6201921600799762
3.423796694888747,2.393205516676783
4.608915609384161,2.7808253698249508
12.228821308493568,4.548310329565899
8.174966094604043,3.9936824386862386
12.427460170186148,4.4183782043891595
10.709919370453585,2.980822809847527
11.326362423763253,3.992100035603463
4.3371706730680835,2.9797500660530023
1.1271638868409792,-0.02572560775018576
11.54230013330025,4.281354361035823
1.1241124105000146,-0.02493638878447621
7.496155657465759,3.6089748344918173
13.258014512274514,3.334509158489214
10.624345899241883,2.8528778769870913
5.471795928840348,1.776918065295515
12.644909794219826,4.189784065320286
6.694142394251189,2.280729827779596
1.3070714844932143,-0.07752142106368681
11.263186359289499,3.895279489292215
11.936577808382811,4.572359070542776
15.661066636830851,4.830704270973387
8.484486324971556,3.80895381024685
14.309479915121395,2.954751723279536
8.297211293898808,3.9456131955432268
5.183904557719137,2.089163599302546
12.328609785993152,4.493649617699281
9.127966673503291,2.9906348386378965
1.9259021394341622,-0.047699621778802714
1.2739131740940164,-0.06784181099801345
11.568701986220892,4.311309066579709
15.765509619710384,4.911627457262707
15.442285514776868,4.589000466290824
1.6876181715380458,-0.12702022436166593
15.358391835183323,4.47464748681128
7.127584620175835,3.032483867306154
3.052959682601807,1.6933014956335135
9.51562899824692,2.5260476105441114
7.762413072411411,3.887670366622697
13.232892412027049,3.3683352634806307
13.331623960457268,3.2391077687170644
13.600787409356645,2.9558748894679714
14.860830200870412,3.676572423056144
3.0113624199533464,1.6082634480012714
14.332061873153647,2.974151993443903
13.703902596294686,2.882742086727201
2.074726194386501,0.059802036678491155
6.064773311417811,1.6056253493041681
5.6197255728382896,1.6636614806513772
8.222521545571356,3.979112590632859
3.2904607135994413,2.158878542621087
9.197859274808634,2.895480935447474
14.781704813677015,3.5495236539658563
1.7474364261074355,-0.11709106683398562
15.099995645319922,4.072903937316418
6.263804663910328,1.731674468425916
9.771317823255604,2.3523794162026768
15.62331232982974,4.7956223328601215
12.854978333134863,3.910089695402579
6.893448385536128,2.6186353074527777
10.716715966391567,2.991349769043641
12.467901956991383,4.3819918634584365
8.548671975601346,3.746733200133341
3.9832837576313214,2.9936135402494988
13.511802362742653,3.0360545789963433
10.731783691245472,3.0148588133268426
6.5622259289993545,2.079459250967006
10.432871867715292,2.6054625078362297
9.627567773148906,2.433467667129547
7.11285399181574,3.0067721912912386
7.424914769828373,3.5113632715223195
4.58968182907357,2.7992139631256916
9.774558497332839,2.3510804650229025
9.460223198510763,2.5802994088330635
6.591106128458659,2.121490735002318
10.947998335828931,3.371001998477141
5.470507395823712,1.7780728537091082
14.244544850687886,2.9052128585993344
2.014460566777436,0.01065153044745526
9.223048781144122,2.862003818358513
10.991462594384632,3.444901344765614
13.725517973524061,2.87030518186585
9.06588475208606,3.0771409368760163
7.726081021809339,3.8585895825789986
1.3698106753814785,-0.094797723792033
1.961321687351309,-0.026328757560859728
10.88607740070797,3.266416641431705
12.935664901320424,3.794167721305742
4.455921869940163,2.910055892177941
10.453793579939845,2.629432207161301
8.044344399376001,4.005549848706283
13.279388296581867,3.306207104931742
7.840188068589967,3.939544847980466
13.215910034549195,3.3915175856173
7.288760839006068,3.3038639172914737
7.370438551407599,3.4313489186777026
1.2374444587573388,-0.05702548262388574
14.13897162471459,2.845337416616564
7.524773181376716,3.645728711214878
13.186078860281302,3.4327959518334263
14.625321014128627,3.315245490264531
6.88439893699902,2.6027412477031104
15.112958375644569,4.094219227911875
13.88840774958053,2.811133071106823
11.912590021474674,4.565003916097119
5.70505548744762,1.6176573233900653
15.22584073782876,4.275805744243243
12.704418313505217,4.115054205587927
1.3853597208530923,-0.09876595809207206
6.199188637496012,1.680629823593177
6.941126313025466,2.7028229726308677
11.885901170498911,4.555161348198847
1.9837383961730406,-0.011451994184692338
12.367492051126424,4.466444799963137
4.4940128794688885,2.8817296912649653
12.712628811665143,4.104417666731185
6.063781129017391,1.6052322179451814
10.273150376877332,2.4514510576990736
5.765436410921594,1.5945436714823886
4.2619285381645415,3.008053723150465
15.222467102324517,4.270511867124633
7.246706294398465,3.2352238425965014
3.371851650668013,2.3049925574919774
2.4227857995878255,0.48920143943102634
14.215973084044167,2.886436343339161
13.463989882020762,3.085034080610157
9.00220215886274,3.16681882696014
7.945585756186943,3.986502927520312
4.686448915165631,2.701347337771788
11.978772571695119,4.5818523234810815
15.196528807012239,4.229496671097216
7.490001769853126,3.600880852623613
7.166774941090814,3.1003073733289437
4.988991575491591,2.3360393642247756
8.969483809735028,3.2129413257870816
2.7142791170678695,1.0066760091020701
5.321180205925429,1.9283688643722594
6.983399769912547,2.777856937644607
8.242986052019688,3.971206637412517
15.07126601489653,4.025439440826999
2.8657808961994333,1.3096558628403883
8.022757673473027,4.0034593415563124
8.689169581621648,3.588300521944396
6.309962841980679,1.7738385689497673
4.301702702476187,2.994696917550836
3.4183906540922067,2.38422489914035
8.701359224222701,3.573327889556173
9.48285425339039,2.5575128528806825
5.407389909777546,1.837795843394756
2.9799412355103256,1.5437808605575083
11.914779610691385,4.565733964073319
14.725631165101046,3.462498396697825
15.020386856219254,3.9408681911399692
1.9338044910914212,-0.04315703899583534
2.4864060715573024,0.5920184409990853
14.147872074244686,2.8493683871688686
5.934842919028869,1.574442883302104
4.79279023962864,2.5806335251213666
4.446938793527112,2.916332602142396
15.134688345518258,4.129780217048477
7.0091791326646256,2.82366354379714
11.314271782159508,3.973921217573085
9.117212690594696,3.005514043235957
10.392314200462883,2.5613909565579887
12.04334870928228,4.5878473266575135
7.565078631537008,3.694928796160716
6.105078175476789,1.623600681065729
15.863104946002574,4.9645723646853535
6.266916099299538,1.7343696537212292
9.2946926504538,2.769860462864067
3.972343867045314,2.9890470536701974
2.0521348726526067,0.040476932355529294
14.29139949120922,2.940017013270084
1.412912616260352,-0.10540034469857712
12.532163569343151,4.3180585754640095
3.9252277371507467,2.9658867998325444
10.414704184391198,2.585323784781228
7.326936311051346,3.3644827929562164
15.50358241699112,4.665604342298768
14.694643785347585,3.4157476354941534
2.912850938362451,1.4059656083087952
13.427476054818229,3.124972590363993
3.271996882905114,2.1245424987021173
2.8883813728407546,1.3558280283190438
1.2630300193788704,-0.06462253955020864
2.6287396059590407,0.8436947495560806
1.0510027669187285,-0.008262817289644495
7.495803706656546,3.608513717218643
5.094115260363406,2.201533612720647
15.195986641279632,4.228633716147694
13.542373708552788,3.006837106191618
2.3139138993702777,0.3294630403151172
4.508217467991759,2.8704779259520254
8.867707186832648,3.3548738180777393
3.641737294265371,2.710413870223044
14.793568824098081,3.568289527020146
15.146725792775127,4.149375351000519
1.1352888697946146,-0.027855897283144915
4.95499905768323,2.3795132454697927
7.009654699400658,2.8245083628266463
5.823341643755453,1.5801023755498336
10.899476265850604,3.2889399450264687
9.22572962417577,2.858470930222774
11.602368227850704,4.347545362133765
8.399729237325415,3.879609737725419
9.952634394400551,2.317844979094909
11.198891335413055,3.7926442855017948
13.210914247674994,3.3983826511942
11.660791672333199,4.404968216743225
6.922411927562255,2.669701222885522
2.096910680026863,0.07982957309112393
5.681569767361896,1.6287976729388651
7.146601947235448,3.0655093288966646
13.413463627674277,3.1408477885934545
8.388990366899208,3.8875577947111264
10.751658305334134,3.046211729057039
8.959679250411948,3.22674043545587
8.49839496124786,3.796077675976098
15.884416864362263,4.973103872193115
14.897410456841785,3.73653894560219
4.814741268970165,2.5543721767204834
9.348693547775587,2.704017063879405
11.30882960167343,3.9656819803013823
6.050350300694348,1.6001446627551963
6.572652177473427,2.0944896971690388
1.8397184890334146,-0.08898807252685292
13.698492619519996,2.886016168433016
12.810061395019819,3.973153633088965
14.89875059298561,3.7387468823952887
1.3466151902096675,-0.08862019970425938
8.402422142348254,3.8775800716590756
8.36925570897631,3.9015479961853297
14.775953691785531,3.5404681383952137
12.411188971608633,4.4321313251035335
10.514742058148242,2.7037971986800877
6.409664216664663,1.8802475430803098
6.281420691137044,1.7472162713357893
6.543041398145473,2.052240659960181
9.236052437870496,2.8449242246241684
12.291008187755603,4.516861091520998
1.7665769998526044,-0.11257330832229262
5.503000933345448,1.7497864617195091
2.29894206689922,0.3092103769515321
14.379599296678535,3.018517370148411
13.592110657309002,2.9630266973060873
4.377476572314549,2.9594015096167694
6.201364165327452,1.6821934482587384
8.591891276585981,3.70101760512573
12.87905734831173,3.8757906925367216
6.4850054509216815,1.9735439180915713
2.051970500271046,0.04034028277243085
11.38918863412064,4.083555129239162
15.947176308898568,4.991788618039951
6.634062488705309,2.1862144986616716
12.206090124986241,4.557586123029377
9.69644359655723,2.388999232923495
10.698593234966989,2.9633909193824453
10.677443165961582,2.9312250541827694
6.951045835754613,2.720408798382632
3.8417265344645455,2.9110088810344426
7.862152700254588,3.9515732067079816
3.9821159282899474,2.9931406608844586
12.138827391092663,4.57787406982928
13.586141288470454,2.9680331634274113
12.056414400030478,4.587805218157498
1.7450412432758091,-0.11760960529516051
1.7376104431734638,-0.11915278774255089
11.534868386240316,4.272685746107105
4.620336252774494,2.7696442982567557
2.6672931239790674,0.9162288223977839
2.4439304523558887,0.5226400653012384
13.66325464545272,2.9088960924872036
3.197058344184843,1.9813641967192956
2.7884089972964468,1.1531613827621467
7.503286917394704,3.6182709138437983
10.974091795278603,3.4153443635033685
6.413438424325011,1.8846679315168253
12.462557016364705,4.386977032563202
14.318764177473117,2.9625948560280704
12.48684855790387,4.363899952683817
7.314062427917383,3.344232716145144
5.450289575009903,1.7965390206645733
2.0645977126716084,0.05100434920265551
8.53957521621172,3.755976536495506
7.360800534592716,3.41675077105504
11.82485589056624,4.526144463196885
10.765230262739653,3.0678338020127534
15.955124207807945,4.9934644917936275
7.968111458218933,3.9929835659972865
15.311647337738785,4.406772707043681
8.36602858110803,3.9037589663372474
7.448616094810966,3.5447659263775124
10.540997307067155,2.737803509262849
7.835701932429098,3.9369446162407082
10.077285721463141,2.34039515119273
11.09367982313826,3.6182875212797936
3.4157379856384598,2.3798007756165402
4.96711491481497,2.3640409258251536
9.969800545278956,2.3186895751584564
9.720015869584907,2.376121003316477
7.482679557811729,3.5911642846626
11.81110612243622,4.518374640701059
12.626814268069408,4.211617209615399
11.61280987409042,4.358324852212156
12.311245190404941,4.504753479185164
1.43489076747302,-0.11027881055953737
15.23149051471274,4.2846492454977545
3.418221928508519,2.38394383956645
1.042174338108107,-0.006602213147389346
10.910467549996532,3.307466927108102
1.669602212725135,-0.1288173434957396
11.487571003362701,4.215169629911536
4.4903096277108725,2.8846026761741697
15.76092082105605,4.908587897285131
15.654066001870474,4.82442540457341
14.28593236184935,2.9357031039796135
13.121867663376651,3.5236389126851693
9.852237723790944,2.327266964765242
3.6609815094696083,2.733756306089823
1.4300215554236486,-0.10923218708622273
4.587104875240309,2.801634583339464
15.07927479038308,4.038698119908485
15.549217661550845,4.7183773783448695
14.040481698495862,2.81354159484188
1.979360502633802,-0.01444010774295057
12.582333170096483,4.2633346412292745
5.150194691524565,2.13088424735218
10.361362461786335,2.52996257372814
7.603809610263734,3.7392422758261077
9.775996900002866,2.350511648257511
6.6085851486593885,2.1475193121398872
1.8255842272186886,-0.0943457004568069
13.551034852853128,2.9988704588107447
13.10782528313995,3.543793509514957
8.366217527169702,3.9036301151583404
7.004148677054189,2.8147263887349045
6.736187230742183,2.34929499371424
11.022040929782035,3.496934379822633
3.8058519795689434,2.8820763147004467
1.430815780530252,-0.10940427072336856
3.113482528664119,1.8158445706276276
8.888479230302295,3.326218458828677
1.5946550868567413,-0.13080921686803737
9.141932191050293,2.9713949018029746
10.078873788986265,2.3409276670287706
11.84764471691114,4.53802797510899
6.6371184644418735,2.190914045614562
5.314509479490012,1.9357583861831906
1.521055831218571,-0.1250298338720266
1.879870508328957,-0.07161582836428826
3.559989173624908,2.6023752563939
15.091622190634418,4.059099465463901
3.420030092298318,2.3869534219142787
4.825305198255609,2.5415992085533703
8.833241034169262,3.401901964485054
5.050666827481426,2.256970602305696
14.017240069194006,2.8094970701579505
1.2725281797798595,-0.06743291467971352
3.260362885027633,2.1027035114604877
4.099999250621574,3.023312170778514
13.34866781475207,3.2179106699968174
14.669494349583019,3.378598794407579
13.758803866770782,2.8531999657977374
12.90141389506605,3.8436977607319034
10.979426974817398,3.424420447836716
15.802027962235146,4.934073881931184
7.65216254149714,3.790277642058
5.964998186111422,1.578032758333591
13.47024200809327,3.0784102333138357
6.252307113605854,1.721902023510256
13.92153715940485,2.806832177272029
7.11954854571977,3.018470447719119
9.166755515203423,2.937457346110746
11.105016967927277,3.637352830107213
3.2082949674275696,2.003189185781062
5.56334677076666,1.7020994548628865
9.337602670490876,2.717255697171739
5.181166449283104,2.0925267931783122
14.351899713923919,2.992092607772254
3.4958169740316807,2.508075030230267
9.500652678728882,2.540195274309691
6.882397570832561,2.5992306267556367
14.781964148987724,3.549932640885402
3.9330577741320187,2.9701279360473296
3.634311026367349,2.7011879031041914
2.3357127892790417,0.3597123456093233
6.819790206126242,2.4904198096344055
3.319103245035279,2.2113123209912446
15.19242674813273,4.222962024025387
13.420443331375886,3.1329032695026346
15.949825797797061,4.992364589173773
13.581763096309528,2.971749463182746
1.4663195470558446,-0.11652576763767697
6.480506624738284,1.9676829715479283
13.844402103450275,2.820951210310411
8.335360590735867,3.923673423366334
12.803748633037623,3.981905880116721
5.99003717027109,1.5826874075887325
9.775191123277178,2.3508297066526818
10.823432421264648,3.162276663379948
6.052558855573547,1.600951283335196
10.8688669191037,3.237599809441689
4.381720729090585,2.9570558277995436
4.203372573454751,3.020953459912201
9.427015215225438,2.615224298217882
8.344662145118244,3.9178447659968536
9.961462304280571,2.318189215762125
12.878434965192817,3.876680930089745
5.624033997036984,1.660979678947118
10.825862656709184,3.1662740668879215
9.13508615314324,2.9808142794412498
5.2118095665992605,2.055179054141865
13.339585674131591,3.229160833656721
15.151845782228689,4.157685264354079
13.402182485430489,3.153840753839012
9.174527123113204,2.9269083301787107
15.10758508785603,4.085392184847272
1.7718750518590178,-0.11120419773234302
15.394536303477201,4.525166927607596
11.669837313687127,4.4132174168879015
11.113792907597977,3.6520745401509345
6.244526506293589,1.7154566238992033
4.26112868498486,3.0082846877684553
2.172652420380769,0.15600774561271047
10.722522615420969,3.000381886267453
11.528540610666047,4.265224326479725
5.8663607701031815,1.5744182108392193
5.388433805923764,1.8568752772995154
13.220964344059437,3.3845927404349156
9.315177029779388,2.7444820895379736
3.1722635325333113,1.9328135320059925
1.1612578552156385,-0.034914804758813284
7.541029957258325,3.665941573800233
13.357301725495034,3.2073133371583586
1.258883540114108,-0.06339296105435921
8.944831137279959,3.247604869403885
2.2650154742316966,0.26492357536949473
8.16629461288004,3.995758536702544
2.8964014743101627,1.3722466954592085
3.2027238614925704,1.9923827883777547
5.516175961332685,1.7388249051759717
1.6430002335038738,-0.13051107537591244
8.03204602699906,4.004500857940947
1.5524958846827055,-0.12835684925185076
10.387407415179528,2.5562791218848955
15.4454755782104,4.593139917280793
7.590316086051323,3.724142638155868
7.872350725142468,3.9567594238138746
7.0051344225282435,2.816477779616875
6.493657695888364,1.9849152337867912
12.641664718537262,4.193731656250743
2.4991387947497166,0.6133683342319908
7.047307995804524,2.8913151189055863
10.32647477283255,2.4969141866082243
9.26422702094236,2.808437818724437
15.370266332746514,4.491442692562783
2.365804086650278,0.40292285862408617
9.054586924668602,3.093008915660977
10.169267448771855,2.381283436576304
13.643108352581333,2.923166397685668
3.419105334037957,2.3854148831728264
4.436820504785321,2.923213320617203
1.433785641099339,-0.11004303219818745
6.337179222249128,1.8008517517567593
2.2260720029369927,0.21689307766362942
5.518001691093582,1.7373296088670493
8.765994162293586,3.4912716714365652
9.584978576832192,2.4658512701553894
11.48364272239725,4.210215463356453
9.85700775038213,2.326269094633493
14.373467217343086,3.0125313689852455
13.283093244712468,3.3013485683413863
3.0750758154471898,1.7382776420481745
8.74961893779339,3.512456557634279
2.5815891986862765,0.7573267705743979
3.1102788639203,1.8094045359894535
14.67063975953396,3.3802743776799073
1.4420686347928637,-0.11178449812804381
11.404834358786005,4.105485341730819
6.763798864862481,2.395263929610114
8.007692101242775,4.0013135078501385
2.080950214273982,0.06531592497388583
1.3931047510353924,-0.10068471642026428
15.606885403097625,4.779437531726584
11.815862595050351,4.521113298814039
4.84741972181812,2.5146015458883477
10.32621417288629,2.4966770074955207
8.253153928828787,3.966917868150884
1.037853122369576,-0.0058222288234280745
3.3813290344747955,2.3213992108665735
10.652972925473785,2.8946730230474818
7.938496909639279,3.9842028661390247
4.044027222797785,3.0134022612690283
11.517352661009417,4.2518529281677155
6.411593504367982,1.8825037008286647
2.2330796013377556,0.2253114950846964
6.326918196086318,1.790483156321156
7.432196467780592,3.5217202127378533
11.208024410156332,3.8074400223685956
1.9153703946333736,-0.05355362381591178
13.083040417058601,3.5795559450919887
14.818197584120158,3.607589275724702
9.655471240037736,2.4142475920861335
11.226337637530161,3.836903027767811
10.917271802493822,3.3189567501837445
